"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","order"
"66",1.73657141505738,0.783206483363739,1.3544335384613,-0.472855158120329,-0.641348034003448,-0.382979804763078,-0.482973535034825,-0.345439221733938,-0.62185641783589,-0.407946986053516,-0.446283840805913,-0.428755428311741,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.188763540825528,1,0,1,0,0,0,0,NA
"67",1.73664069639688,0.783206483363739,1.3544335384613,0.140943515081145,-0.430305392958532,-0.252126112444056,-0.313223952005685,-0.244618937492372,-0.0584735118158228,-0.292767478469514,-0.229993821684774,-0.148825603584887,0.712494873283321,2.2866161710236,-0.730920557820393,-0.15357096546488,-1.01459616031092,0.175086919573758,-1.83988702094985,1.24732223228337,-0.500510024226214,-0.308214479801093,1,0,1,0,0,0,0,NA
"68",1.73670997773637,0.783206483363739,1.3544335384613,-0.595148625347508,-0.641348034003448,-0.042676424858588,-0.262288890084559,-0.303155340262207,-0.62185641783589,-0.108406521952505,-0.165093835951286,-0.277112189927159,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.034116253662939,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"69",1.73677925907586,0.783206483363739,1.3544335384613,1.31349461104794,3.12224573129756,-0.252126112444056,5.23533608331028,0.782982180443828,1.63167520624438,-0.292767478469514,-0.338160464573922,-0.195468907713334,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.297404394652351,0.647342056092662,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.48354960483239,1,0,1,0,0,0,0,NA
"70",1.73684854041536,0.783206483363739,1.3544335384613,-0.581010709687075,-0.289610298928588,-0.383032167184974,-0.398251548706019,-0.277250851251637,-0.340164964825857,-0.40338405237972,-0.442000441747503,-0.389135453119093,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"71",1.73691782175485,0.783206483363739,1.3544335384613,-0.582994743621151,-0.53582671348099,-0.440630831270978,-0.432072429821646,-0.323334361401548,-0.340164964825857,-0.458692339334823,-0.381427121729581,-0.384468789374376,-0.960961031999785,2.28673965076528,0.740592354935365,0.681550182186644,1.35600338487185,0.574376804265389,0.653593262043643,1.24732223228337,-0.0564362934332013,-0.547116357752225,1,0,1,0,0,0,0,NA
"72",1.73698710309434,0.783206483363739,1.3544335384613,-0.626756234097839,-0.606174260495962,-0.419685862512431,-0.506777187305965,-0.347400845101183,-0.62185641783589,-0.440256243683122,-0.47661376747203,-0.445112084736974,-0.893029544825111,-0.809514871966433,-0.0629374713465903,0.166706023650385,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"73",1.73705638443383,0.783206483363739,1.3544335384613,-0.411868037077748,-0.606174260495962,-0.199763690547689,-0.364159013926811,-0.306411700113969,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"74",1.73712566577333,0.783206483363739,1.3544335384613,-0.633149376319551,-0.641348034003448,-0.383032167184974,-0.455842125384839,-0.342843242551415,-0.340164964825857,-0.407993076292645,-0.411713781738542,-0.375135461884942,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.034116253662939,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"75",1.73719494711282,0.783206483363739,1.3544335384613,-0.304301691321166,0.308343850698675,-0.383032167184974,-0.330202305979394,-0.17246828299464,0.504909394204245,-0.407993076292645,-0.251627150262604,-0.160538929584127,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.10638211726644,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"76",1.73726422845231,0.783206483363739,1.3544335384613,-0.623395082771681,-0.0433938843761855,-0.383032167184974,-0.330202305979394,-0.251147922729621,4.44858973634472,-0.407993076292645,-0.251627150262604,0.28256079297676,0.476734383061367,-0.809514871966433,-0.0629374713465903,-0.110671994039479,0.946638035016715,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.24464772688126,1,0,1,0,0,0,0,NA
"77",1.73733350979181,0.783206483363739,1.3544335384613,-0.460452894179277,-0.641348034003448,-0.252126112444056,-0.398115721874229,-0.329180194222343,-0.62185641783589,-0.292767478469514,-0.338160464573922,-0.370445464821501,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.124483066778104,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.886294909954564,1,0,1,0,0,0,0,NA
"78",1.7374027911313,0.783206483363739,1.3544335384613,0.195327124965394,0.660081585773535,0.00968599703777913,0.14519160528445,0.179482082642002,2.19505811226445,-0.0623162828232528,0.354106049916621,0.618677249190007,0.712494873283321,2.28686313050697,0.936794076636133,0.549152927071159,0.0629490874994266,-0.32402543629078,-1.73147483473275,1.24732223228337,-0.812561835053737,1.1251967879057,1,0,0,0,0,1,0,NA
"79",1.73747207247079,0.783206483363739,1.3544335384613,-0.486987890151935,-0.53582671348099,1.63292107582516,0.8243257642328,0.246609940325428,-0.340164964825857,1.36648113018357,1.2194391930298,1.40286342485226,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.132104770479185,-0.345562309683039,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"80",1.73754135381028,0.783206483363739,1.3544335384613,0.248280485262069,-0.18408897840613,-0.35685095623679,-0.296245598031977,-0.243984581677093,-0.62185641783589,-0.384947956728019,-0.42469377888524,-0.417112102268672,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.354318061892989,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"81",1.73761063514978,0.783206483363739,1.3544335384613,-0.339879959754063,-0.571000486988476,-0.147401268651322,-0.296381424863766,-0.267416709561451,-0.62185641783589,-0.154681122038274,-0.208533559735568,-0.300538841925639,1.37364627146802,2.28698661024865,-0.878071849095969,-0.357259050257935,-0.163902543618542,0.175086919573758,-0.322116413910335,1.24732223228337,-0.692541907812382,-0.427665418776659,1,0,1,0,0,0,0,NA
"82",1.73767991648927,0.783206483363739,1.3544335384613,-0.26422619291055,-0.53582671348099,-0.440630831270978,-0.520359870484932,-0.352602562786465,-0.62185641783589,-0.458692339334823,-0.493920430334294,-0.454445412226408,0.0513434750986226,2.28711008999033,-0.240416253568474,0.233436395641924,0.47128202351177,0.0752644484008507,-0.322116413910335,1.24732223228337,0.71169124091147,-0.308214479801093,1,0,1,0,0,0,0,NA
"83",1.73774919782876,0.783206483363739,1.3544335384613,2.79030614457275,1.0118193208484,0.114201391142928,-0.0247277612844266,1.50806714284066,0.504909394204245,0.167950551866492,0.0943330403540449,0.9589937027735,0.712494873283321,0.444668864320148,-0.730920557820393,-0.48965630537342,-1.07130906809042,-0.0245580227720569,-1.83988702094985,1.24732223228337,-0.812561835053737,0.16958927610117,1,0,1,0,0,0,0,NA
"84",1.73781847916826,0.783206483363739,1.3544335384613,0.129560266173945,0.624907812266049,-0.409213378133158,-0.180894661134599,-0.20792389340858,-0.340164964825857,-0.431038195857271,-0.446327107463069,-0.405468776225603,-0.609807923086076,2.28723356973202,-0.730920557820393,0.752841011864213,-0.68566129518987,-0.473759143050141,0.1115323309581,-1.02126601408235,1.86388254242848,-0.308214479801093,1,0,1,0,0,0,0,NA
"85",1.73788776050775,0.783206483363739,1.3544335384613,-0.358950098244734,-0.606174260495962,-0.0435665860308262,-0.262288890084559,-0.277189042223482,-0.62185641783589,-0.108406521952505,-0.165093835951286,-0.277112189927159,0.712494873283321,2.2873570494737,-0.681870127395202,0.457493288914284,-0.356726430068815,-0.224202965117872,-0.538940786344552,1.24732223228337,-0.476506038777944,0.16958927610117,1,0,1,0,0,0,0,NA
"86",1.73795704184724,0.783206483363739,1.3544335384613,-0.556376809587239,-0.430305392958532,-0.147401268651322,-0.330202305979394,-0.281047226823072,-0.340164964825857,-0.20058700021101,-0.251627150262604,-0.286468850735317,-0.893029544825111,2.28748052921539,-0.338517114418858,0.304727225319493,-0.697003876745768,0.0752644484008507,0.328356703392317,-1.02126601408235,0.771701204532148,-0.666567296727791,1,0,1,0,0,0,0,NA
"87",1.73802632318673,0.783206483363739,1.3544335384613,-0.0220142243977444,0.589734038758563,-0.409213378133158,-0.364159013926811,-0.0398033368261024,0.223217941194211,-0.417211124118496,-0.338117197916766,-0.200158904776775,1.37364627146802,2.28760400895707,-0.709804870818225,-1.43012794903885,-0.682352942222371,-0.523670378636595,-2.92400888312094,1.24732223228337,-0.716545893260653,-0.188763540825528,1,0,1,0,0,0,0,NA
"88",1.73809560452623,0.783206483363739,1.3544335384613,-0.47623747593087,-0.641348034003448,-0.35685095623679,-0.466029137769064,-0.342192621202411,-0.340164964825857,-0.384947956728019,-0.42469377888524,-0.370468798140225,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.034116253662939,-0.502346801300765,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.427665418776659,1,0,1,0,0,0,0,NA
"89",1.73816488586572,0.783206483363739,1.3544335384613,-0.0161670910792922,1.22286196189331,-0.456287195417992,-0.449050783795355,-0.239147211947253,1.06829230022431,-0.417211124118496,-0.454980438894201,-0.286585517328935,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.210808497134555,0.647342056092662,0.214747412363411,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.1251967879057,1,0,1,0,0,0,0,NA
"90",1.73823416720521,0.783206483363739,1.3544335384613,-0.573567882627609,-0.53582671348099,-0.419685862512431,-0.489798833332256,-0.340575827150138,-0.62185641783589,-0.440256243683122,-0.47661376747203,-0.445112084736974,-0.893029544825111,-0.809514871966433,-0.0871577010623603,0.0660376557596658,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"91",1.73830344854471,0.783206483363739,1.3544335384613,-0.436117052737075,-0.500652939973504,4.25104217064351,2.86172824107785,1.18024832303856,-0.340164964825857,3.67099308664619,3.38277205081275,3.17619564784475,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.155802077084668,-0.345562309683039,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,1.36409866585683,1,0,1,0,0,0,0,NA
"92",1.7383727298842,0.783206483363739,1.3544335384613,1.2898499201162,1.78564233801309,-0.409213378133158,-0.466029137769064,-0.118593582190414,1.63167520624438,-0.431038195857271,-0.42469377888524,-0.172368922176985,0.712494873283321,2.28772748869876,-0.730920557820393,-4.1560418316484,-1.02593874186682,-0.473759143050141,-1.73147483473275,1.24732223228337,3.97623326187632,1.24464772688126,1,0,0,0,0,1,0,NA
"93",1.73844201122369,0.783206483363739,1.3544335384613,0.00677565011527363,-0.289610298928588,0.480947794105083,0.994109303969887,0.337023536089685,-0.0584735118158228,0.352495869340018,0.267572735605303,0.362174076461633,1.37364627146802,2.28785096844044,-0.63281969697001,-0.0109893061097417,2.69442800846786,-0.0245580227720569,1.30406637934629,1.24732223228337,-0.464504046053808,0.0501383371256039,1,0,1,0,0,0,0,NA
"94",1.73851129256318,0.783206483363739,1.3544335384613,-0.34009162459789,-0.430305392958532,2.15136141502109,1.50009820909435,0.774930741249911,-0.62185641783589,1.94100889026272,1.78730726995879,0.968716153778662,-1.27095932127077,2.28797444818212,-0.878071849095969,-0.448918688414809,1.59419759754571,-0.0245580227720569,0.436768889609425,-1.02126601408235,-0.488508031502079,-0.666567296727791,1,1,0,0,0,0,0,NA
"95",1.73858057390268,0.783206483363739,1.3544335384613,0.587120910734432,-0.641348034003448,0.0620484189341462,-0.194375474189724,-0.290142913282139,-0.62185641783589,-0.0162260436940005,-0.0785605216399682,-0.230445552479989,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.034116253662939,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"96",1.73864985524217,0.783206483363739,1.3544335384613,-0.138164659494182,-0.00822011086869945,-0.409213378133158,1.16392680041492,0.0162444392837952,0.504909394204245,-0.431038195857271,-0.229993821684774,-0.211872230776015,1.37364627146802,2.28809792792381,0.936794076636133,0.569521735550464,1.29929047709236,0.175086919573758,0.219944517175208,1.24732223228337,0.459649393704625,0.289040215076735,1,0,1,0,0,0,0,NA
"97",1.73871913658166,0.783206483363739,1.3544335384613,-0.462076233940709,-0.113741431391158,-0.252126112444056,-0.262424716916349,-0.0264688522782778,-0.62185641783589,-0.292767478469514,-0.338160464573922,-0.370445464821501,0.712494873283321,2.28822140766549,-0.878071849095969,-0.0109893061097417,-1.09399423120221,-0.32402543629078,-1.40623827608142,-1.02126601408235,-0.632531944191705,-0.547116357752225,1,0,1,0,0,0,0,NA
"98",1.73878841792116,0.783206483363739,1.3544335384613,-0.414766117561901,-0.395131619451046,-0.330669745288607,-0.296245598031977,-0.207211463031421,-0.62185641783589,-0.154496761081757,-0.208360493106945,-0.300445508650745,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"99",1.73885769926065,0.783206483363739,1.3544335384613,-0.281832820195331,-0.465479166466018,-0.409213378133158,-0.364159013926811,-0.254375004620678,-0.340164964825857,-0.246677239340262,-0.294893807418263,-0.230468885798712,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.0501383371256039,1,0,1,0,0,0,0,NA
"100",1.73892698060014,0.783206483363739,1.3544335384613,-0.163394244940217,-0.571000486988476,-0.252126112444056,-0.398115721874229,-0.303161846475697,-0.62185641783589,-0.292767478469514,-0.338160464573922,-0.370445464821501,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"101",1.73899626193963,0.783206483363739,1.3544335384613,-0.250745734173187,-0.113741431391158,-0.35685095623679,-0.309964108042733,-0.0719472845736152,-0.0584735118158228,-0.384947956728019,-0.251627150262604,-0.137158944223094,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.354318061892989,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"102",1.73906554327913,0.783206483363739,1.3544335384613,-0.0520797035716218,-0.571000486988476,0.0620484189341462,-0.194375474189724,-0.22508728459529,-0.62185641783589,-0.0162260436940005,-0.0785605216399682,-0.230445552479989,-0.609807923086076,2.28834488740718,-0.779970988245585,-0.37762785873724,-0.186587706730339,0.424643097506027,-2.27353576581829,-1.02126601408235,-0.0324323079849303,-0.666567296727791,1,0,1,0,0,0,0,NA
"103",1.73913482461862,0.783206483363739,1.3544335384613,1.65902364558524,1.0118193208484,-0.409213378133158,-0.262288890084559,-0.0963488382679876,-0.0584735118158228,-0.407946986053516,-0.437673776031937,-0.354112141714991,-1.27095932127077,2.28846836714886,-0.681870127395202,0.538968522831506,1.34466080331595,-0.174291729531418,1.4124785655634,-1.02126601408235,7.09675137015155,-0.308214479801093,1,0,1,0,0,0,0,NA
"104",1.73920410595811,0.783206483363739,1.3544335384613,0.546733962625042,0.906298000325938,-0.304488534340423,0.0431856546104083,0.610521979463498,1.34998375323435,-0.0164104046505175,-0.0787335882685908,1.40197675874077,0.0513434750986226,2.28859184689054,0.936794076636133,0.81394743730213,1.11780917219798,0.574376804265389,-0.864177344995877,1.24732223228337,-0.740549878708924,2.20025523868579,1,0,1,0,0,0,0,NA
"105",1.7392733872976,0.783206483363739,1.3544335384613,-0.320633145914157,-0.324784072436074,-0.440630831270978,-0.38113736790052,-0.274557278866763,1.34998375323435,-0.458692339334823,-0.398733784591844,-0.102275632731334,1.37364627146802,2.28871532663223,0.936794076636133,0.854685054260741,1.85507697333138,-0.0245580227720569,0.545181075826534,-1.02126601408235,-0.740549878708924,0.886294909954564,1,0,0,0,0,1,0,NA
