"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"57",1.73594788300195,0.783206483363739,1.3544335384613,-0.480637944837126,-0.606174260495962,0.615916239104823,0.0780882564537991,-0.179484614009762,-0.62185641783589,0.463381774198587,0.266589816681429,-0.0436715579965055,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.666567296727791,0.351451440146129,0.0467505541429622,-0.0178888169088812,0.394096710537042,1,0,1,0,0,0,0,1,0,NA
"58",1.73601716434144,0.783206483363739,1.3544335384613,0.325875089132755,0.660081585773535,-0.306512174514601,0.825107195116681,0.00282378317099148,2.19505811226445,-0.335436493002924,-0.338134691492698,0.0981641875580816,-0.609689476839383,2.28599877231518,-0.698682045829213,0.610099581103792,0.299151621419028,-0.33714966389141,-0.706020418535987,-0.608079708046042,0.647393032003433,-0.394967211901782,-0.0877069819113463,-0.0177142965756745,-0.371292530104132,1,0,1,0,0,0,0,0,0,NA
"59",1.73608644568094,0.783206483363739,1.3544335384613,1.20000294557141,1.15251441487834,-0.0102694280029077,3.23937053865621,6.67725255054648,1.34998375323435,-0.0295941991422618,3.32481123834117,7.46084328053934,1.37367925704671,-0.809514871966433,-0.17063495827627,-0.124450051393342,0.720785941608183,0.0621416631169059,0.214112170959387,-0.0340314783148871,2.31970617766135,-0.109187076299138,6.11660959470781,-0.0178120014043508,1.57901736032112,1,0,1,0,0,0,0,1,0,NA
"60",1.73615572702043,0.783206483363739,1.3544335384613,0.36101577289872,0.835950453310965,-0.368846111376689,-0.438033919349647,-0.189025860377329,0.504909394204245,-0.374677380480856,-0.446121210809506,-0.314283526331827,-0.609689476839383,2.28612225205686,-0.698682045829213,0.783331511569875,1.26372571440606,-0.33714966389141,0.501904104741306,-0.608079708046042,-0.188763540825528,-0.417814882317467,-0.37160542812618,-0.0176844398281795,-0.415356501153764,1,0,1,0,0,0,0,1,0,NA
"61",1.73622500835992,0.783206483363739,1.3544335384613,0.155575603356554,0.202822530176217,-0.385980828267546,-0.421056216198217,-0.209468135240536,-0.340164964825857,-0.404255938881307,-0.381329299219421,-0.384175293748318,-0.893838505877728,2.28624573179854,-0.454252395829576,0.294206060842111,1.01407124328,0.363807750676144,-0.706020418535987,-0.463897710046755,-0.786018235703356,-0.459272348797541,-0.45635646316076,-0.0177783149382895,-0.395023346314641,1,0,1,0,0,0,0,1,0,NA
"62",1.73629428969941,0.783206483363739,1.3544335384613,-0.625348446901855,-0.676521807510934,-0.288300854514971,-0.346679157311204,-0.250720824949936,-0.62185641783589,-0.31749126385186,-0.340452325142098,-0.350668874277728,-0.609689476839383,-0.809514871966433,-0.17063495827627,0.169665450973349,-0.715445760299792,-0.187308218890676,0.657887873270598,-0.0340314783148871,-0.786018235703356,-0.334838551209835,-0.348803029176148,-0.0169867828970804,-0.329307635013054,1,0,1,0,0,0,0,1,0,NA
"63",1.73636357103891,0.783206483363739,1.3544335384613,1.8322644087525,1.29320950890828,-0.306284470635653,-0.125780002988562,0.508060917365704,0.504909394204245,-0.335239302613588,-0.294940083765975,-0.0835031024567545,0.712556345751345,2.28636921154023,-0.0631649558301575,0.844472192910846,0.480718509510705,-0.0868077301172837,-0.925643059131859,-0.704201040045567,1.48354960483239,-0.293442482877245,-0.120000211618895,-0.0178601464896434,-0.319538929588068,1,0,1,0,0,0,0,1,0,NA
"64",1.7364328523784,0.783206483363739,1.3544335384613,-0.512637349533071,-0.289610298928588,-0.351825246425306,-0.431242838089075,-0.268999266684949,-0.340164964825857,-0.300730984479728,-0.381329299219421,-0.335202083346373,-0.893838505877728,2.28649269128191,0.181264694169479,0.925993101365474,-0.27959283437319,-0.237012890381759,-2.24337890270709,0.485300443448554,-0.786018235703356,-0.362538260344035,-0.390735846637185,-0.0172246344490427,-0.344190459216833,1,0,1,0,0,0,0,1,0,NA
"65",1.73650213371789,0.783206483363739,1.3544335384613,-0.39404542525845,-0.571000486988476,-0.237973306951173,-0.431242838089075,-0.316116693342921,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,0.712556345751345,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,0.16958927610117,-0.339506334521772,-0.421968135311144,-0.0179132675241943,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"66",1.73657141505738,0.783206483363739,1.3544335384613,-0.472855158120329,-0.641348034003448,-0.323305335587036,-0.482141992137059,-0.345381286702152,-0.62185641783589,-0.349979284216479,-0.44607801620178,-0.428437747721124,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.188763540825528,-0.408556048136917,-0.468808756343924,-0.017948611601955,-0.404657388726511,1,0,1,0,0,0,0,1,0,NA
"67",1.73664069639688,0.783206483363739,1.3544335384613,0.140943515081145,-0.430305392958532,-0.237973306951173,-0.312398916029071,-0.244562225187111,-0.0584735118158228,-0.276082185812686,-0.23014817217589,-0.148660792867724,0.712556345751345,2.2866161710236,-0.698682045829213,-0.276440298340281,-1.03990417825709,0.163534203656843,-1.80413362151534,-0.523973542546458,-0.308214479801093,-0.293442482877245,-0.177239691576278,-0.0179664195026174,-0.259468980720487,1,0,1,0,0,0,0,1,0,NA
"68",1.73670997773637,0.783206483363739,1.3544335384613,-0.595148625347508,-0.641348034003448,0.0466565417341587,-0.261465806574784,-0.303097918040159,-0.62185641783589,-0.0295941991422618,-0.165356260585805,-0.276877321815294,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.109187076299138,-0.265728572159775,-0.0176148475503502,-0.0900260237277943,1,0,1,0,0,0,0,1,0,NA
"69",1.73677925907586,0.783206483363739,1.3544335384613,1.31349461104794,3.12224573129756,-0.403001693218929,5.23594842926427,0.783026430225759,1.63167520624438,-0.409136401017381,-0.338134691492698,-0.1952786250551,-0.609689476839383,-0.809514871966433,-0.118655335773239,-0.10873262493683,0.680593576338216,0.0788588341496463,0.214112170959387,-0.0340314783148871,1.48354960483239,-0.293442482877245,-0.200137715552991,-0.017586891402728,-0.415426429993158,1,0,1,0,0,0,0,1,0,NA
"70",1.73684854041536,0.783206483363739,1.3544335384613,-0.581010709687075,-0.289610298928588,-0.323362261556773,-0.397423253411428,-0.277193743193609,-0.340164964825857,-0.345098822080405,-0.441801750036834,-0.388839409024694,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.187308218890676,0.173926480397502,-0.0340314783148871,-0.786018235703356,-0.403995726824109,-0.440732506845623,-0.0161392234948193,-0.39986457365729,1,0,1,0,0,0,0,1,0,NA
"71",1.73691782175485,0.783206483363739,1.3544335384613,-0.582994743621151,-0.53582671348099,-0.385980828267546,-0.431242838089075,-0.32327669445271,-0.340164964825857,-0.404255938881307,-0.381329299219421,-0.384175293748318,-0.958144308170398,2.28673965076528,0.767895854168607,0.55914901331965,1.33181329744044,0.564081297695445,0.721526745337178,-0.079412382048655,-0.547116357752225,-0.459272348797541,-0.45635646316076,-0.0172236655433478,-0.395023346314641,1,0,1,0,0,0,0,1,0,NA
"72",1.73698710309434,0.783206483363739,1.3544335384613,-0.626756234097839,-0.606174260495962,-0.36321044037272,-0.505944731955363,-0.347342886279255,-0.62185641783589,-0.384536899947673,-0.476357436218213,-0.444785471764821,-0.893838505877728,-0.809514871966433,-0.0548356426098191,0.178710555931051,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.440846808139731,-0.490713543097746,-0.0141517969946189,-0.438594392398476,1,0,1,0,0,0,0,1,0,NA
"73",1.73705638443383,0.783206483363739,1.3544335384613,-0.411868037077748,-0.606174260495962,-0.124121367477041,-0.363332025483358,-0.306354238399495,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.0693126018499619,-0.247378631232718,-0.359472310050596,-0.0179396315484841,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"74",1.73712566577333,0.783206483363739,1.3544335384613,-0.633149376319551,-0.641348034003448,-0.323362261556773,-0.455011622501076,-0.342785339003101,-0.340164964825857,-0.350028581813813,-0.411565524628128,-0.374847063195567,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.786018235703356,-0.408602111988562,-0.432920528688055,-0.0180523234755001,-0.385340891629344,1,0,1,0,0,0,0,1,0,NA
"75",1.73719494711282,0.783206483363739,1.3544335384613,-0.304301691321166,0.308343850698675,-0.351825246425306,-0.3293766191805,-0.172412445716858,0.504909394204245,-0.350028581813813,-0.251745476039251,-0.160367722211427,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,0.498323628847918,0.0379384200984755,0.214112170959387,-0.0340314783148871,-0.308214479801093,-0.408602111988562,-0.252781520359965,-0.0173192971856069,-0.351452300230806,1,0,1,0,0,0,0,1,0,NA
"76",1.73726422845231,0.783206483363739,1.3544335384613,-0.623395082771681,-0.0433938843761855,-0.38028823129384,-0.3293766191805,-0.251091131242244,4.44858973634472,-0.399326179147898,-0.251745476039251,0.282490023280452,0.481909411693202,-0.809514871966433,-0.0296941485857458,0.108621289324457,1.04600893013742,0.155373658991851,0.199447765493947,-0.0340314783148871,1.24464772688126,-0.408602111988562,-0.049499595266203,-0.00186130674426887,-0.395777558574338,1,0,1,0,0,0,0,1,0,NA
"77",1.73733350979181,0.783206483363739,1.3544335384613,-0.460452894179277,-0.641348034003448,-0.181047337214107,-0.397287431786217,-0.329122456376514,-0.62185641783589,-0.226784588478601,-0.338134691492698,-0.370159627342809,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,0.886294909954564,-0.293442482877245,-0.39072022268087,-0.0179560597098353,-0.283675117433729,1,0,1,0,0,0,0,1,0,NA
"78",1.7374027911313,0.783206483363739,1.3544335384613,0.195327124965394,0.660081585773535,-0.38028823129384,0.145999069059516,0.179533651542137,2.19505811226445,-0.399326179147898,0.352979032134875,0.618422926061416,0.712556345751345,2.28686313050697,0.963439574168316,0.42667753708088,0.0381492197872434,-0.33714966389141,-1.69432230121741,-0.836367871544914,1.1251967879057,-0.0631232246546117,0.74651283759502,-0.0176610316688997,-0.273108038479457,1,0,0,0,0,1,0,1,0,NA
"79",1.73747207247079,0.783206483363739,1.3544335384613,-0.486987890151935,-0.53582671348099,1.01439802726429,0.825107195116681,0.246660695113474,-0.340164964825857,1.54792891554845,1.21687118666934,1.4021808571036,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.0693126018499619,1.36485617632572,1.82785423214501,-0.0177679733685776,1.45916672591968,1,0,1,0,0,0,0,1,0,NA
"80",1.73754135381028,0.783206483363739,1.3544335384613,0.248280485262069,-0.18408897840613,-0.29489927668824,-0.295421212877642,-0.243927877065163,-0.62185641783589,-0.325379783146771,-0.424523906946145,-0.416800780106567,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,-0.385570186166299,-0.453216047941417,-0.0179108679745083,-0.380499664286696,1,0,1,0,0,0,0,1,0,NA
"81",1.73761063514978,0.783206483363739,1.3544335384613,-0.339879959754063,-0.571000486988476,-0.0671953977399741,-0.295557034502853,-0.267359720769759,-0.62185641783589,-0.079088986865683,-0.208723646743435,-0.3002911805027,1.37367925704671,2.28698661024865,-0.845339835828995,-0.48024256947685,-0.188809390327352,0.163534203656843,-0.266775137344244,-0.716216206545508,-0.427665418776659,-0.155435183350243,-0.29710147644057,-0.0179389504966019,-0.138631946247984,1,0,1,0,0,0,0,1,0,NA
"82",1.73767991648927,0.783206483363739,1.3544335384613,-0.26422619291055,-0.53582671348099,-0.385980828267546,-0.519526894476506,-0.352544540879234,-0.62185641783589,-0.404255938881307,-0.493635279308902,-0.454113702317573,0.051433434455981,2.28711008999033,-0.20982274582994,0.110784016819199,0.446674717993515,0.0633974301471922,-0.266775137344244,0.689558273947545,-0.308214479801093,-0.459272348797541,-0.503212708149855,-0.0179396684944938,-0.45795930176907,1,0,1,0,0,0,0,1,0,NA
"83",1.73774919782876,0.783206483363739,1.3544335384613,2.79030614457275,1.0118193208484,-0.0674231016189224,-0.0239137840799872,1.50810259894954,0.504909394204245,0.0195062078024867,0.0936386073436283,0.958553532591119,0.712556345751345,0.444668864320148,-0.698682045829213,-0.61271404571562,-1.09664383078573,-0.0367393433624584,-1.80413362151534,-0.836367871544914,0.16958927610117,0.167011778161444,1.00859255281542,-0.017933350661959,0.113111875569731,1,0,1,0,0,0,0,1,0,NA
"84",1.73781847916826,0.783206483363739,1.3544335384613,0.129560266173945,0.624907812266049,-0.368903037346426,-0.180074697666832,-0.20786762613285,-0.340164964825857,-0.374677380480856,-0.446121210809506,-0.405163812492009,-0.609689476839383,2.28723356973202,-0.698682045829213,0.630479808217449,-0.710814193590922,-0.487354824155886,0.172470143847499,1.84301425794184,-0.308214479801093,-0.431634037810825,-0.445430109711041,-0.0176381896525197,-0.416808869356559,1,0,1,0,0,0,0,0,0,NA
"85",1.73788776050775,0.783206483363739,1.3544335384613,-0.358950098244734,-0.606174260495962,0.0456888002486286,-0.261465806574784,-0.27713193491506,-0.62185641783589,-0.0295941991422618,-0.165356260585805,-0.276877321815294,0.712556345751345,2.2873570494737,-0.649796115829285,0.334966515069424,-0.381724208924758,-0.237012890381759,-0.486397777940116,-0.499943209546577,0.16958927610117,-0.109187076299138,-0.265728572159775,-0.0179613800539604,-0.0900260237277943,1,0,1,0,0,0,0,1,0,NA
"86",1.73795704184724,0.783206483363739,1.3544335384613,-0.556376809587239,-0.430305392958532,-0.317669664583066,-0.3293766191805,-0.280990072723425,-0.340164964825857,-0.345098822080405,-0.251745476039251,-0.286228872944427,-0.893838505877728,2.28748052921539,-0.307594605829794,0.182114811716998,-0.722162124096652,0.0633974301471922,0.39209278444337,0.749634106447248,-0.666567296727791,-0.201314779588192,-0.294914122556451,-0.0171861591985729,-0.293357572119026,1,0,1,0,0,0,0,0,0,NA
"87",1.73802632318673,0.783206483363739,1.3544335384613,-0.0220142243977444,0.589734038758563,-0.351825246425306,-0.363332025483358,-0.039749108479994,0.223217941194211,-0.35988810128063,-0.338091496884971,-0.199966060907857,1.37367925704671,2.28760400895707,-0.671728565119223,-1.05049575215281,-0.70219566896516,-0.537423210910711,-2.9022468244947,-0.740246539545389,-0.188763540825528,-0.417814882317467,-0.385827692360473,-0.0175490769313294,-0.34054743564149,1,0,1,0,0,0,0,1,0,NA
"88",1.73809560452623,0.783206483363739,1.3544335384613,-0.47623747593087,-0.641348034003448,-0.29489927668824,-0.465198244391933,-0.342134725544692,-0.340164964825857,-0.325379783146771,-0.424523906946145,-0.370182947919191,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.19379413562789,-0.0340314783148871,-0.427665418776659,-0.385570186166299,-0.403244386063084,-0.0179463760384561,-0.380499664286696,1,0,1,0,0,0,0,1,0,NA
"89",1.73816488586572,0.783206483363739,1.3544335384613,-0.0161670910792922,1.22286196189331,-0.403001693218929,-0.448220541240504,-0.239090566001893,1.06829230022431,-0.404255938881307,-0.454760132354851,-0.286345475826337,0.712556345751345,-0.809514871966433,-0.118655335773239,0.0322749904528856,0.803456472076946,0.0939164805439403,0.214112170959387,-0.0340314783148871,1.1251967879057,-0.417814882317467,-0.330786726256005,-0.0173113437304515,-0.424762314276624,1,0,1,0,0,0,0,1,0,NA
"90",1.73823416720521,0.783206483363739,1.3544335384613,-0.573567882627609,-0.53582671348099,-0.36321044037272,-0.488967028803934,-0.340517951100546,-0.62185641783589,-0.384536899947673,-0.476357436218213,-0.444785471764821,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.440846808139731,-0.490713543097746,-0.0173547740915488,-0.438594392398476,1,0,1,0,0,0,0,1,0,NA
"91",1.73830344854471,0.783206483363739,1.3544335384613,-0.436117052737075,-0.500652939973504,3.00680696806161,2.86243157328818,1.18028775486293,-0.340164964825857,2.82966644623466,3.37660157300551,3.17454466212639,1.37367925704671,-0.809514871966433,-0.143211158501324,-0.0070616382692229,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,1.36409866585683,3.66804875855205,4.25581469992383,-0.0177992013473292,3.29883311612606,1,0,1,0,0,0,0,1,0,NA
"92",1.7383727298842,0.783206483363739,1.3544335384613,1.2898499201162,1.78564233801309,-0.385980828267546,-0.465198244391933,-0.11853839829331,1.63167520624438,-0.389417362083747,-0.424523906946145,-0.17219125443704,0.712556345751345,2.28772748869876,-0.698682045829213,-4.28115492617385,-1.05125210876282,-0.487354824155886,-1.69432230121741,3.95768356193139,1.24464772688126,-0.431634037810825,-0.204635613713629,-0.0177454244105791,-0.410101079916245,1,0,0,0,0,1,0,1,0,NA
