"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"112",50112,18,7,4312.445,7,39.99,279.99,899.93,1,39.99,39.99,39.99,3,25095,100,517,3,1,34,110,4,39.99,39.99,0.00162320910759442,39.99,1,0,1,0,0,0,0,0,0,NA
"113",50113,18,7,44.369,2,749.99,749.99,1499.98,1,749.99,749.99,749.99,4,0,1944.23134046145,496.533951090034,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,6,749.99,749.99,0.0450765173882666,749.99,1,0,1,0,0,0,0,1,0,NA
"114",50114,18,7,84.277,3,9.99,14.99,39.97,3,9.99,14.99,39.97,1,25096,1500,479,78,15,35,39,6,14.99,33.3083333333333,0.0355969006965127,13.3233333333333,1,0,1,0,0,0,0,1,0,NA
"115",50115,18,7,2022.122,28,1,24.99,191.93,4,3,24.99,60.97,2,25097,4000,597,214,5,47,92,10,19.99,54.673,0.0138468401016358,15.2425,1,0,1,0,0,0,0,1,0,NA
"116",50116,18,7,175.352,5,459.99,899.99,3519.95,1,899.99,899.99,899.99,5,0,1944.23134046145,491.526444694573,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,6,899.99,899.99,0.0285140745471965,899.99,1,0,1,0,0,0,0,1,0,NA
"117",50117,18,7,1866.104,22,1,39.99,256.95,3,7,14.99,31.99,4,0,1944.23134046145,497.333490509281,97.5857988750036,7.35687222376925,50.6344789801179,68.0132500147026,9,14.99,28.99,0.011789267907898,10.6633333333333,1,0,1,0,0,0,0,1,0,NA
"118",50118,18,7,10.742,2,59.99,59.99,119.98,1,59.99,59.99,59.99,1.56882091328005,0,2216.69487426581,497.831935520209,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,59.99,59.99,0.18618506795755,59.99,1,0,1,0,0,0,0,0,0,NA
"119",50119,18,7,125.961,2,369.99,369.99,739.98,1,369.99,369.99,369.99,4,0,1944.23134046145,496.533951090034,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,7,369.99,369.99,0.0158779304705425,369.99,1,0,1,0,0,0,0,1,0,NA
"120",50120,18,7,732.259,38,9.99,69.99,1166.62,3,19.99,29.99,79.97,1,0,1944.23134046145,497.333490509281,90.7973008689753,7.35687222376925,50.6344789801179,68.0132500147026,8,29.99,58.73,0.0518942068311895,26.6566666666667,1,0,1,0,0,0,0,1,0,NA
"121",50121,18,7,746.402,14,19.99,19.99,79.96,2,19.99,19.99,39.98,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,19.99,26.6533333333333,0.0187566485620349,19.99,1,0,1,0,0,0,0,1,0,NA
"122",50122,18,7,1917.769,22,14.99,29.99,395.8,5,14.99,29.99,98.95,1,25098,4000,557,219,10,46,15,7,14.99,57.2528571428571,0.0114716631669403,19.79,1,0,1,0,0,0,0,1,0,NA
"123",50123,18,7,4.35,1,3.99,3.99,3.99,1,3.99,3.99,3.99,1,0,2266.40835395803,505.560501760298,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,2,3.99,3.99,0.229885057471264,3.99,1,0,1,0,0,0,0,0,0,NA
"124",50124,18,7,2355.478,29,19.99,99.99,389.91,2,34.99,49.99,84.98,5,0,1944.23134046145,497.333490509281,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,7,49.99,79.9814285714286,0.0123117261124918,42.49,1,0,1,0,0,0,0,1,0,NA
"125",50125,18,7,11.598,4,29.99,29.99,119.96,1,29.99,29.99,29.99,1.56882091328005,0,2317.82066973428,497.831935520209,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,29.99,29.99,0.344887049491292,29.99,1,0,1,0,0,0,0,1,0,NA
"126",50126,18,7,954.687,15,12.99,24.99,210.87,1,12.99,12.99,12.99,3,25099,4000,609,310,5,58,27,4,12.99,12.99,0.0157119558556888,12.99,1,0,1,0,0,0,0,1,0,NA
"127",50127,18,7,12.762,1,659.99,659.99,659.99,1,659.99,659.99,659.99,1,21348,500,525,9,5,65,174,2,659.99,659.99,0.0783576241968344,659.99,1,0,1,0,0,0,0,0,0,NA
"128",50128,18,7,45.188,2,12.99,12.99,25.98,1,12.99,12.99,12.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,12.99,12.99,0.044259537930424,12.99,1,0,1,0,0,0,0,1,0,NA
"129",50129,18,7,405.877,5,29.99,39.99,99.97,1,29.99,29.99,29.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,29.99,29.99,0.0123190030477214,29.99,1,0,1,0,0,0,0,1,0,NA
"130",50130,18,7,1729.51,33,9.99,89.99,1006.72,3,9.99,69.99,109.97,1,25100,1500,552,369,0,55,210,5,9.99,75.976,0.0190805488259681,36.6566666666667,1,0,1,0,0,0,0,1,0,NA
"131",50131,18,7,4567.48,76,4.99,79.99,1696.02,10,9.99,19.99,112.9,5,25101,3900,576,253,17,48,24,24,9.99,85.7591666666667,0.0166393722577877,11.29,1,0,1,0,0,0,0,1,0,NA
"132",50132,18,7,1488.349,21,0.99,269.99,1961.9,1,269.99,269.99,269.99,5,25102,300,513,1,0,44,6,5,269.99,269.99,0.0141095939191682,269.99,1,0,1,0,0,0,0,0,0,NA
"133",50133,18,7,446.333,8,9.99,49.99,319.92,2,49.99,49.99,99.98,4,25103,4000,572,141,4,29,335,7,49.99,92.8385714285714,0.0179238371350539,49.99,1,0,1,0,0,0,0,0,0,NA
"134",50134,18,7,3397.627,2,19.99,29.99,49.98,1,19.99,19.99,19.99,5,25104,800,505,140,22,32,24,6,19.99,19.99,0.00058864613449328,19.99,1,0,1,0,0,0,0,1,0,NA
"135",50135,18,7,4250.777,72,3.99,124.95,2296.33,4,3.99,16.99,52.96,4,0,1944.23134046145,497.333490509281,145.350711401752,12.1414977298829,50.6344789801179,68.0132500147026,27,14.99,49.5562962962963,0.0169380797910594,13.24,1,0,1,0,0,0,0,1,0,NA
"136",50136,18,7,743.591,3,79.99,79.99,159.98,1,79.99,79.99,79.99,5,0,1944.23134046145,497.333490509281,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,5,79.99,79.99,0.00403447594174755,79.99,1,0,1,0,0,0,0,1,0,NA
"137",50137,18,7,2424.162,23,12.99,199.99,571.31,1,14.99,14.99,14.99,2,25105,600,581,51,9,25,63,2,14.99,14.99,0.00948781475825461,14.99,1,0,1,0,0,0,0,0,0,NA
"138",50138,18,7,1403.2,33,19.99,299.99,1554.77,4,24.99,299.99,574.96,2,0,1944.23134046145,497.333490509281,149.422417182446,12.1414977298829,50.6344789801179,68.0132500147026,19,24.99,503.91052631579,0.0235176738882554,143.74,1,0,1,0,0,0,0,1,0,NA
"139",50139,18,7,884.225,12,3.99,64.99,548.88,6,3.99,64.99,213.94,4,25106,4000,70,109,0,45,454,20,3.99,148.703,0.0135712064237044,35.6566666666667,1,0,1,0,0,0,0,1,0,NA
"140",50140,18,7,645.253,12,14.99,29.99,209.9,3,19.99,29.99,69.97,1,25107,600,498,35,1,57,202,7,19.99,45.6928571428571,0.0185973563857898,23.3233333333333,1,0,1,0,0,0,0,0,0,NA
"141",50141,18,7,141.809,5,59.95,109.95,349.75,2,59.95,59.95,119.9,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,59.95,99.9166666666667,0.0352586930307667,59.95,1,0,1,0,0,0,0,1,0,NA
"142",50142,18,7,2104.668,49,3.99,12.99,202.85,8,3.99,12.99,47.95,5,25108,3100,512,346,30,61,14,30,7,39.8333333333333,0.0232815817031475,5.99375,1,0,1,0,0,0,0,1,0,NA
"143",50143,18,7,2680.061,8,699,799,3795,1,799,799,799,5,0,1944.23134046145,494.464580929676,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,7,799,799,0.00298500668454934,799,1,0,1,0,0,0,0,1,0,NA
"144",50144,18,7,7843.099,198,1,159.99,2790.13,22,5,39.99,327.85,4,25109,1800,464,100,11,39,34,29,10,175.948275862069,0.0252451231330881,14.9022727272727,1,0,1,0,0,0,0,1,0,NA
"145",50145,18,7,656.903,20,12.99,42.7,557.22,3,12.99,29.99,55.97,4,25110,1300,558,79,5,27,39,8,29.99,44.60375,0.0304458953605022,18.6566666666667,1,0,1,0,0,0,0,0,0,NA
"146",50146,18,7,261.276,6,29.99,69.99,259.94,2,39.99,39.99,79.98,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,39.99,59.985,0.0229642217425251,39.99,1,0,1,0,0,0,0,1,0,NA
"147",50147,18,7,1281.464,7,349.99,449.99,2799.93,1,399.99,399.99,399.99,5,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,10,399.99,399.99,0.00546250226303665,399.99,1,0,1,0,0,0,0,1,0,NA
"148",50148,18,7,1686.989,0,20.9950554539483,53.2812459059265,313.432234796113,0,23.0932670105613,39.625977414422,48.461079224793,5,0,2165.40081843908,505.06205674937,70.6876078025603,7.35687222376925,52.6208148321563,68.0132500147026,7,30.9830252348372,51.7742518248609,0,30.5258665901512,1,0,1,0,0,0,0,1,0,NA
"149",50149,18,7,6347.252,46,3,99.99,844.14,3,14.99,24.99,59.97,1,25111,2300,494,270,21,45,11,8,24.99,53.09875,0.00724723077010335,19.99,1,0,1,0,0,0,0,1,0,NA
"150",50150,18,7,8846.594,142,1,699.99,15276.84,11,12.99,399.99,951.89,4,25112,600,581,34,0,44,74,32,59.99,735.7509375,0.0160513752524418,86.5354545454545,1,0,0,0,0,1,0,1,0,NA
"151",50151,18,7,463.752,18,99.99,109.99,719.93,1,99.99,99.99,99.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,99.99,99.99,0.0388138487812451,99.99,1,0,1,0,0,0,0,1,0,NA
"152",50152,18,7,1879.467,36,7.95,579.99,1432.47,5,7.95,18.5,66.25,3.53212114306201,25105,600,581,51,9,25,63,6,14.9,44.4833333333333,0.0191543666369242,13.25,1,0,1,0,0,0,0,0,0,NA
"153",50153,18,7,2382.771,17,1,29.99,163.89,3,1,14.99,16.99,1.56882091328005,0,1944.23134046145,497.333490509281,66.9059418665292,6.15347267471239,50.6344789801179,68.0132500147026,3,14.99,15.99,0.00713455048764653,5.66333333333333,1,0,1,0,0,0,0,1,0,NA
"154",50154,18,7,5.173,2,599.99,599.99,599.99,2,599.99,599.99,599.99,1.56882091328005,0,2317.82066973428,497.831935520209,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,599.99,599.99,0.3866228494104,538.262580894041,1,0,1,0,0,0,0,0,0,NA
"155",50155,18,7,212.888,11,3,12.99,56.95,4,3,12.99,25.98,1.46277162686585,25113,2300,515,221,19,45,50,4,12.99,18.9875,0.0516703618804254,6.495,1,0,1,0,0,0,0,1,0,NA
"156",50156,18,7,3383.535,62,9.99,39.99,1096.5,10,14.99,39.99,230.9,2,25114,4000,571,163,1,48,95,34,19.99,180.866176470588,0.0183240309321464,23.09,1,0,0,0,0,1,0,1,0,NA
"157",50157,18,7,2658.861,27,9.99,29.99,605.73,4,9.99,29.99,79.96,4,25115,600,454,38,10,47,31,31,29.99,74.158064516129,0.0101547241469185,19.99,1,0,1,0,0,0,0,1,0,NA
"158",50158,18,7,1719.895,24,6.99,99.99,519.22,7,6.99,99.99,192.74,4,25116,1400,503,220,13,45,39,17,29.99,146.021176470588,0.0139543402358865,27.5342857142857,1,0,1,0,0,0,0,1,0,NA
"159",50159,18,7,3544.553,71,4.65,99.99,2305.42,4,19.99,99.99,239.92,4,25117,4000,70,216,2,46,353,16,29.99,181.196875,0.0200307344818938,59.98,1,0,1,0,0,0,0,1,0,NA
"160",50160,18,7,1545.698,12,14.99,27.99,225.89,3,14.99,27.99,59.97,2,25118,600,449,7,1,41,39,14,16.99,55.8292857142857,0.0077634829054576,19.99,1,0,0,0,0,1,0,0,0,NA
"161",50161,18,7,0,3,99.99,169,398.98,3,99.99,169,398.98,1.56882091328005,0,1998.1178299741,496.533951090034,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,3,99.99,242.983333333333,0,132.993333333333,1,0,1,0,0,0,0,1,0,NA
"162",50162,18,7,590.002,12,7.99,39.95,240.81,12,7.99,39.95,240.81,5,25119,4000,557,202,11,43,102,28,29.99,174.95,0.0203389141053759,30.5258665901512,1,0,0,0,0,1,0,1,0,NA
"163",50163,18,7,1422.063,12,12.99,199.99,1659.88,1,199.99,199.99,199.99,1,25120,1600,530,100,5,53,229,3,199.99,199.99,0.00843844471025545,199.99,1,0,1,0,0,0,0,1,0,NA
"164",50164,18,7,236.994,12,3.99,39.99,224.88,12,3.99,39.99,224.88,4,25121,600,531,75,3,53,7,18,14.99,154.861111111111,0.0506341932707157,18.74,1,0,1,0,0,0,0,1,0,NA
"165",50165,18,7,2826.216,32,14.99,59.99,995.62,3,14.99,59.99,109.97,5,0,1944.23134046145,497.333490509281,94.8690066496687,7.35687222376925,50.6344789801179,68.0132500147026,8,34.99,85.6,0.0113225599175718,36.6566666666667,1,0,1,0,0,0,0,1,0,NA
"166",50166,18,7,2857.985,25,19.99,599,908.88,3,19.99,19.99,59.97,2,25122,800,502,21,2,37,23,6,19.99,49.975,0.00874742169745468,19.99,1,0,1,0,0,0,0,1,0,NA
"167",50167,18,7,1927.754,40,7.99,24.99,582.64,5,9.99,24.99,91.95,3.89876673499648,25123,4000,519,53,12,25,103,5,9.99,48.17,0.0207495354697747,18.39,1,0,1,0,0,0,0,0,0,NA
"168",50168,18,7,2448.258,65,3.99,99.95,868.39,12,3.99,29.99,163.88,4,25124,600,614,147,6,39,30,24,9.99,123.955416666667,0.0265494894737401,13.6566666666667,1,0,1,0,0,0,0,1,0,NA
"169",50169,18,7,909.428,12,4.99,79.95,409.73,3,79.95,79.95,79.95,5,0,1944.23134046145,497.333490509281,97.7666035374839,7.35687222376925,50.6344789801179,68.0132500147026,11,79.95,79.95,0.0131951072542301,26.65,1,0,0,0,0,1,0,1,0,NA
"170",50170,18,7,13.798,3,49.99,49.99,149.97,1,49.99,49.99,49.99,1.56882091328005,25125,2500,450,192,0,43,66,1,49.99,49.99,0.21742281490071,49.99,1,0,1,0,0,0,0,0,0,NA
"171",50171,18,7,847.663,11,9.99,34.99,314.89,1,29.99,29.99,29.99,4,25126,1700,596,122,11,58,83,5,29.99,29.99,0.0129768551889135,29.99,1,0,1,0,0,0,0,0,0,NA
"172",50172,18,7,2742.506,36,10.99,49.99,414.8,2,10.99,14.99,25.98,2,25127,600,70,18,2,28,391,12,10.99,24.7308333333333,0.013126680488575,12.99,1,0,1,0,0,0,0,1,0,NA
"173",50173,18,7,758.186,22,1,29.99,258.93,2,5,29.99,34.99,1.56882091328005,25128,2300,524,207,16,31,61,2,29.99,32.49,0.029016626527,17.495,1,0,1,0,0,0,0,1,0,NA
"174",50174,18,7,3067.637,53,4.99,59.95,833.46,9,7.99,29.99,131.92,5,25129,1000,483,57,12,29,139,38,7.99,108.304736842105,0.0172771419825749,14.6577777777778,1,0,1,0,0,0,0,1,0,NA
"175",50175,18,7,152.095,7,3.99,29.99,99.93,7,3.99,29.99,99.93,4,25130,1100,511,160,4,39,82,12,29.99,79.4475,0.0460238666622834,14.2757142857143,1,0,1,0,0,0,0,1,0,NA
"176",50176,18,7,3472.616,12,3.99,449.99,1037.88,5,3.99,449.99,503.95,5,25131,2000,509,209,17,51,12,25,449.99,496.0356,0.00345560810639587,100.79,1,0,1,0,0,0,0,0,0,NA
"177",50177,18,7,6410.612,60,9.99,170,3242.7,5,9.99,39.99,107.95,2,25132,800,482,51,15,27,31,10,19.99,88.56,0.00935948081088046,21.59,1,0,1,0,0,0,0,1,0,NA
"178",50178,18,7,1968.652,28,59,75.95,311.95,1,59,59,59,5,25133,3700,492,223,20,55,5,4,59,59,0.0142229302080815,59,1,0,1,0,0,0,0,1,0,NA
"179",50179,18,7,365.721,3,9.99,24.99,59.97,1,24.99,24.99,24.99,4,25134,8500,523,168,113,39,8,7,24.99,24.99,0.0082029743985169,24.99,1,0,1,0,0,0,0,1,0,NA
"180",50180,18,7,828.032,20,12.99,99.95,469.7,16,12.99,99.95,410.74,3,25135,2700,564,219,12,45,84,29,24.99,298.158965517241,0.0241536558973566,25.67125,1,0,0,0,0,1,0,1,0,NA
"181",50181,18,7,2050.837,78,9.99,89.95,3287.94,7,14.99,49.95,258.85,5,25136,300,533,7,0,29,19,13,39.95,202.103076923077,0.0380332517893914,36.9785714285714,1,0,1,0,0,0,0,1,0,NA
"182",50182,18,7,135.617,3,49.99,49.99,149.97,1,49.99,49.99,49.99,5,25137,2900,568,250,21,46,10,5,49.99,49.99,0.0221211205084908,49.99,1,0,1,0,0,0,0,1,0,NA
"183",50183,18,7,2421.574,165,9.99,199,10093.09,8,49.95,79.95,499.6,5,25138,4000,538,203,22,50,7,18,59.95,387.466666666667,0.0681375006504034,62.45,1,0,1,0,0,0,0,0,0,NA
"184",50184,18,7,122.945,7,19.99,49.99,244.93,1,34.99,34.99,34.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,34.99,34.99,0.0569360283053398,34.99,1,0,1,0,0,0,0,1,0,NA
"185",50185,18,7,3954.081,95,1,9.99,360.27,6,2.99,8.39,27.36,5,0,1944.23134046145,496.585767698893,173.570874691074,13.3979404588476,50.6344789801179,68.0132500147026,11,8.39,21.6381818181818,0.0240258102957426,4.56,1,0,1,0,0,0,0,1,0,NA
"186",50186,18,7,798.702,38,14.99,59.95,1013.39,13,14.99,59.95,347.79,4,25139,2100,516,157,5,35,69,17,59.95,253.602941176471,0.0475771939972606,26.7530769230769,1,0,1,0,0,0,0,1,0,NA
"187",50187,18,7,691.828,8,24.99,199.99,981.93,1,89.99,89.99,89.99,1.56882091328005,25140,300,425,198,4,46,28,1,89.99,89.99,0.0115635678232162,89.99,1,0,1,0,0,0,0,1,0,NA
"188",50188,18,7,4643.575,200,2.99,29.99,1812.06,10,3.99,29.99,134.91,5,25141,4000,542,185,12,41,40,21,12.99,98.6033333333333,0.0430702637515277,13.491,1,0,1,0,0,0,0,1,0,NA
"189",50189,18,7,3557.598,33,14.9,39.95,769.79,1,39.95,39.95,39.95,3,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,5,39.95,39.95,0.00927592156280727,39.95,1,0,1,0,0,0,0,1,0,NA
"190",50190,18,7,636.816,49,8.99,39.99,1074.51,30,8.99,39.99,678.7,2,25142,1300,70,207,1,46,311,40,9.99,355.02675,0.0769453028818371,22.6233333333333,1,0,0,0,0,0,1,1,0,NA
"191",50191,18,7,795.45,15,7,39.99,203.95,1,15,15,15,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,15,15,0.0188572506128606,15,1,0,1,0,0,0,0,1,0,NA
"192",50192,18,7,591.008,10,19.99,29.99,229.9,2,19.99,29.99,49.98,5,0,1944.23134046145,497.333490509281,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,10,19.99,46.981,0.0169202447344198,24.99,1,0,1,0,0,0,0,1,0,NA
"193",50193,18,7,602.443,20,9.99,19.99,297.81,5,9.99,19.99,75.95,4,25143,4000,568,298,3,51,57,9,19.99,59.7388888888889,0.0331981614858169,15.19,1,0,1,0,0,0,0,1,0,NA
"194",50194,18,7,18236.918,20,4.95,119.99,446.83,7,5.99,16.99,85.93,2,0,1944.23134046145,447.48392552788,195.804264459014,12.7400228078092,50.452141265605,68.0132500147026,11,16.99,63.3127272727273,0.00109667653273431,12.2757142857143,1,0,1,0,0,0,0,1,0,NA
"195",50195,18,7,475.711,4,229.99,699.99,1859.96,2,229.99,699.99,929.98,4,25144,300,476,3,1,50,103,8,699.99,901.23125,0.00840846648490365,464.99,1,0,1,0,0,0,0,0,0,NA
"196",50196,18,7,131.18,5,12.99,17.95,69.91,2,12.99,12.99,25.98,1.56882091328005,25145,800,70,48,0,45,263,3,12.99,21.65,0.0381155663973167,12.99,1,0,1,0,0,0,0,0,0,NA
"197",50197,18,7,12316.313,66,0.99,169.99,3801.26,7,3.99,169.99,319.93,5,25146,300,550,85,3,68,137,13,69.99,272.177692307692,0.00535874656644403,45.7042857142857,1,0,1,0,0,0,0,0,0,NA
"198",50198,18,7,1504.338,19,14.99,17.99,225.86,3,14.99,17.99,47.97,1.56882091328005,0,1944.23134046145,497.333490509281,66.1342484511551,6.15347267471239,50.6344789801179,68.0132500147026,3,14.99,30.98,0.0126301403009164,15.99,1,0,1,0,0,0,0,1,0,NA
"199",50199,18,7,7753.943,8,1,20,65,1,1,1,1,1.56882091328005,0,1944.23134046145,496.585767698893,48.716337663355,6.15347267471239,50.6344789801179,68.0132500147026,1,1,1,0.00103173314531716,1,1,0,1,0,0,0,0,1,0,NA
"200",50200,18,7,395.345,11,9.99,39.99,201.85,10,9.99,39.99,185.9,4,25147,5000,557,183,10,48,13,14,39.99,133.075,0.0278237994662889,18.59,1,0,1,0,0,0,0,0,0,NA
"201",50201,18,7,552.884,19,39.99,150,1279.46,1,39.99,39.99,39.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,39.99,39.99,0.034365255641328,39.99,1,0,1,0,0,0,0,1,0,NA
"202",50202,18,7,742.881,11,399.99,559.99,4419.91,1,499.99,499.99,499.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,499.99,499.99,0.0148072167682307,499.99,1,0,1,0,0,0,0,1,0,NA
"203",50203,18,7,515.573,15,19.99,24.99,275.88,2,19.99,24.99,44.98,1.56882091328005,25148,600,496,143,3,39,12,2,19.99,32.485,0.0290938431609103,22.49,1,0,1,0,0,0,0,1,0,NA
"204",50204,18,7,1290.537,11,1,59.95,194.82,5,3.99,59.95,68.93,5,25149,1200,543,83,21,25,90,20,59.95,67.0845,0.00852358359349635,13.786,1,0,0,0,0,1,0,1,0,NA
"205",50205,18,7,254.717,3,99.99,139.99,339.97,1,99.99,99.99,99.99,4,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,99.99,99.99,0.0117777769053499,99.99,1,0,1,0,0,0,0,1,0,NA
"206",50206,18,7,2993.198,97,4.9,79.99,1020.62,19,6.99,79.99,359.81,4,25150,4000,614,192,9,45,196,37,6.99,236.320540540541,0.032406810374723,18.9373684210526,1,0,1,0,0,0,0,0,0,NA
"207",50207,18,7,4275.754,20,14.99,64.99,379.87,5,14.99,64.99,140.95,5,0,1944.23134046145,497.333490509281,155.302483190127,12.1414977298829,50.6344789801179,68.0132500147026,23,19.99,115.394347826087,0.00467753757582873,28.19,1,0,0,0,0,1,0,1,0,NA
"208",50208,18,7,289.664,3,19.99,22.99,65.97,1,22.99,22.99,22.99,2,25151,300,557,2,1,50,71,3,22.99,22.99,0.0103568272205038,22.99,1,0,1,0,0,0,0,1,0,NA
"209",50209,18,7,403.707,5,19.99,249.99,519.96,1,19.99,19.99,19.99,1.56882091328005,25152,800,575,72,3,42,45,1,19.99,19.99,0.012385219973892,19.99,1,0,1,0,0,0,0,1,0,NA
"210",50210,18,7,5531.476,127,1,27.99,991.8,9,5,10,70,4,25153,2500,526,111,24,33,33,14,5,50.7142857142857,0.0229595138802012,7.77777777777778,1,0,0,0,0,1,0,1,0,NA
"211",50211,18,7,4447.623,40,9.99,79.95,1144.58,7,9.99,59.99,199.93,5,0,1944.23134046145,497.333490509281,177.614741232158,12.7400228078092,50.6344789801179,68.0132500147026,26,59.99,143.222692307692,0.00899356802498773,28.5614285714286,1,0,1,0,0,0,0,1,0,NA
"212",50212,18,7,0,3,99.99,169,398.98,3,99.99,169,398.98,1.56882091328005,0,1998.1178299741,496.533951090034,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,3,99.99,255.986666666667,0,132.993333333333,1,0,1,0,0,0,0,1,0,NA
"213",50213,18,7,6286.582,158,5,69.99,3383.96,8,9.99,29.99,164.74,4,20844,4000,508,105,10,35,7,15,12.99,127.113333333333,0.025132894154566,20.5925,1,0,1,0,0,0,0,1,0,NA
"214",50214,18,7,734.288,10,17.99,49.99,223.9,3,17.99,19.99,57.97,5,16321,800,571,216,5,57,80,7,19.99,49.9742857142857,0.0136186346501645,19.3233333333333,1,0,1,0,0,0,0,0,0,NA
"215",50215,18,7,5819.204,23,7.99,44.99,549.77,9,9.99,44.99,247.91,3,25154,12000,529,124,17,51,67,19,29.99,143.208421052632,0.00395243060734767,27.5455555555556,1,0,1,0,0,0,0,1,0,NA
"216",50216,18,7,3801.425,31,199.99,599.99,12529.69,4,399.99,449.99,1749.96,5,0,1944.23134046145,497.333490509281,152.404886302312,12.1414977298829,50.6344789801179,68.0132500147026,27,399.99,1583.29703703704,0.0081548366730897,437.49,1,0,1,0,0,0,0,1,0,NA
"217",50217,18,7,410.628,4,49.99,49.99,199.96,2,49.99,49.99,99.98,4,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,11,49.99,90.8909090909091,0.00974117692899656,49.99,1,0,1,0,0,0,0,1,0,NA
"218",50218,18,7,1978.728,7,7.99,79.99,205.98,2,7.99,59,66.99,2,25155,1500,480,9,2,46,71,7,59,63.5657142857143,0.00353762619218003,33.495,1,0,1,0,0,0,0,1,0,NA
"219",50219,18,7,548.739,7,29.95,85,324.87,1,49.99,49.99,49.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,49.99,49.99,0.0127565199484637,49.99,1,0,1,0,0,0,0,1,0,NA
"220",50220,18,7,572.365,12,129.99,149.99,1759.88,1,149.99,149.99,149.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,149.99,149.99,0.0209656425532658,149.99,1,0,1,0,0,0,0,1,0,NA
"221",50221,18,7,181.561,4,139.99,249.99,639.97,1,249.99,249.99,249.99,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,249.99,249.99,0.0220311630801769,249.99,1,0,1,0,0,0,0,1,0,NA
"222",50222,18,7,292.315,4,59.95,59.95,239.8,1,59.95,59.95,59.95,4,25156,1000,444,19,6,29,13,4,59.95,59.95,0.013683868429605,59.95,1,0,1,0,0,0,0,0,0,NA
"223",50223,18,7,47.391,2,299.99,299.99,599.98,1,299.99,299.99,299.99,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,299.99,299.99,0.0422021058850837,299.99,1,0,1,0,0,0,0,1,0,NA
"224",50224,18,7,62.151,4,19.99,19.99,79.96,1,19.99,19.99,19.99,1.56882091328005,25157,900,538,72,3,47,71,1,19.99,19.99,0.064359382793519,19.99,1,0,1,0,0,0,0,0,0,NA
"225",50225,18,7,1013.94,3,14.99,44.99,104.97,1,44.99,44.99,44.99,4,25158,900,70,44,1,48,538,7,44.99,44.99,0.00295875495591455,44.99,1,0,1,0,0,0,0,0,0,NA
