"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","status","availability","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost"
"147",50147,18,7,1281.464,7,349.99,449.99,2799.93,1,399.99,399.99,399.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,10,399.99,399.99,0.00546250226303665,399.99
"148",50148,18,7,1686.989,0,0,0,0,0,0,0,0,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,0,0,0,0
"149",50149,18,7,6347.252,46,3,99.99,844.14,3,14.99,24.99,59.97,1,"y","completely orderable",25111,2300,494,270,21,45,2,11,8,24.99,53.09875,0.00724723077010335,19.99
"150",50150,18,7,8846.594,142,1,699.99,15276.84,11,12.99,399.99,951.89,4,"y","mainly orderable",25112,600,581,34,0,44,2,74,32,59.99,735.7509375,0.0160513752524418,86.5354545454545
"151",50151,18,7,463.752,18,99.99,109.99,719.93,1,99.99,99.99,99.99,0,"0","0",0,0,0,0,0,0,0,0,1,99.99,99.99,0.0388138487812451,99.99
"152",50152,18,7,1879.467,36,7.95,579.99,1432.47,5,7.95,18.5,66.25,0,"y","completely orderable",25105,600,581,51,9,25,1,63,6,14.9,44.4833333333333,0.0191543666369242,13.25
"153",50153,18,7,2382.771,17,1,29.99,163.89,3,1,14.99,16.99,0,"0","0",0,0,0,0,0,0,0,0,3,14.99,15.99,0.00713455048764653,5.66333333333333
"154",50154,18,7,5.173,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.3866228494104,0
"155",50155,18,7,212.888,11,3,12.99,56.95,4,3,12.99,25.98,0,"0","0",25113,2300,515,221,19,45,2,50,4,12.99,18.9875,0.0516703618804254,6.495
"156",50156,18,7,3383.535,62,9.99,39.99,1096.5,10,14.99,39.99,230.9,2,"y","mainly orderable",25114,4000,571,163,1,48,2,95,34,19.99,180.866176470588,0.0183240309321464,23.09
"157",50157,18,7,2658.861,27,9.99,29.99,605.73,4,9.99,29.99,79.96,4,"y","completely orderable",25115,600,454,38,10,47,2,31,31,29.99,74.158064516129,0.0101547241469185,19.99
"158",50158,18,7,1719.895,24,6.99,99.99,519.22,7,6.99,99.99,192.74,4,"y","completely orderable",25116,1400,503,220,13,45,2,39,17,29.99,146.021176470588,0.0139543402358865,27.5342857142857
"159",50159,18,7,3544.553,71,4.65,99.99,2305.42,4,19.99,99.99,239.92,4,"y","completely orderable",25117,4000,70,216,2,46,2,353,16,29.99,181.196875,0.0200307344818938,59.98
"160",50160,18,7,1545.698,12,14.99,27.99,225.89,3,14.99,27.99,59.97,2,"y","mainly orderable",25118,600,449,7,1,41,1,39,14,16.99,55.8292857142857,0.0077634829054576,19.99
"161",50161,18,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,99.99,242.983333333333,0,132.993333333333
"162",50162,18,7,590.002,12,7.99,39.95,240.81,12,7.99,39.95,240.81,5,"y","mainly orderable",25119,4000,557,202,11,43,2,102,28,29.99,174.95,0.0203389141053759,0
"163",50163,18,7,1422.063,12,12.99,199.99,1659.88,1,199.99,199.99,199.99,1,"y","completely orderable",25120,1600,530,100,5,53,2,229,3,199.99,199.99,0.00843844471025545,199.99
"164",50164,18,7,236.994,12,3.99,39.99,224.88,12,3.99,39.99,224.88,4,"y","completely orderable",25121,600,531,75,3,53,2,7,18,14.99,154.861111111111,0.0506341932707157,18.74
"165",50165,18,7,2826.216,32,14.99,59.99,995.62,3,14.99,59.99,109.97,5,"y","completely orderable",0,0,0,0,0,0,0,0,8,34.99,85.6,0.0113225599175718,36.6566666666667
"166",50166,18,7,2857.985,25,19.99,599,908.88,3,19.99,19.99,59.97,2,"y","completely orderable",25122,800,502,21,2,37,2,23,6,19.99,49.975,0.00874742169745468,19.99
"167",50167,18,7,1927.754,40,7.99,24.99,582.64,5,9.99,24.99,91.95,0,"0","0",25123,4000,519,53,12,25,1,103,5,9.99,48.17,0.0207495354697747,18.39
"168",50168,18,7,2448.258,65,3.99,99.95,868.39,12,3.99,29.99,163.88,4,"y","completely orderable",25124,600,614,147,6,39,2,30,24,9.99,123.955416666667,0.0265494894737401,13.6566666666667
"169",50169,18,7,909.428,12,4.99,79.95,409.73,3,79.95,79.95,79.95,5,"y","mainly orderable",0,0,0,0,0,0,0,0,11,79.95,79.95,0.0131951072542301,26.65
"170",50170,18,7,13.798,3,49.99,49.99,149.97,1,49.99,49.99,49.99,0,"0","0",25125,2500,450,192,0,43,1,66,1,49.99,49.99,0.21742281490071,49.99
"171",50171,18,7,847.663,11,9.99,34.99,314.89,1,29.99,29.99,29.99,4,"y","completely orderable",25126,1700,596,122,11,58,1,83,5,29.99,29.99,0.0129768551889135,29.99
"172",50172,18,7,2742.506,36,10.99,49.99,414.8,2,10.99,14.99,25.98,2,"y","completely orderable",25127,600,70,18,2,28,2,391,12,10.99,24.7308333333333,0.013126680488575,12.99
"173",50173,18,7,758.186,22,1,29.99,258.93,2,5,29.99,34.99,0,"0","0",25128,2300,524,207,16,31,2,61,2,29.99,32.49,0.029016626527,17.495
"174",50174,18,7,3067.637,53,4.99,59.95,833.46,9,7.99,29.99,131.92,5,"y","completely orderable",25129,1000,483,57,12,29,2,139,38,7.99,108.304736842105,0.0172771419825749,14.6577777777778
"175",50175,18,7,152.095,7,3.99,29.99,99.93,7,3.99,29.99,99.93,4,"y","completely orderable",25130,1100,511,160,4,39,2,82,12,29.99,79.4475,0.0460238666622834,14.2757142857143
"176",50176,18,7,3472.616,12,3.99,449.99,1037.88,5,3.99,449.99,503.95,5,"y","completely orderable",25131,2000,509,209,17,51,1,12,25,449.99,496.0356,0.00345560810639587,100.79
"177",50177,18,7,6410.612,60,9.99,170,3242.7,5,9.99,39.99,107.95,2,"y","completely orderable",25132,800,482,51,15,27,2,31,10,19.99,88.56,0.00935948081088046,21.59
"178",50178,18,7,1968.652,28,59,75.95,311.95,1,59,59,59,5,"y","completely orderable",25133,3700,492,223,20,55,2,5,4,59,59,0.0142229302080815,59
"179",50179,18,7,365.721,3,9.99,24.99,59.97,1,24.99,24.99,24.99,4,"y","completely orderable",25134,8500,523,168,113,39,2,8,7,24.99,24.99,0.0082029743985169,24.99
"180",50180,18,7,828.032,20,12.99,99.95,469.7,16,12.99,99.95,410.74,3,"y","mainly orderable",25135,2700,564,219,12,45,2,84,29,24.99,298.158965517241,0.0241536558973566,25.67125
"181",50181,18,7,2050.837,78,9.99,89.95,3287.94,7,14.99,49.95,258.85,5,"y","completely orderable",25136,300,533,7,0,29,2,19,13,39.95,202.103076923077,0.0380332517893914,36.9785714285714
"182",50182,18,7,135.617,3,49.99,49.99,149.97,1,49.99,49.99,49.99,5,"y","completely orderable",25137,2900,568,250,21,46,2,10,5,49.99,49.99,0.0221211205084908,49.99
"183",50183,18,7,2421.574,165,9.99,199,10093.09,8,49.95,79.95,499.6,5,"y","completely orderable",25138,4000,538,203,22,50,1,7,18,59.95,387.466666666667,0.0681375006504034,62.45
"184",50184,18,7,122.945,7,19.99,49.99,244.93,1,34.99,34.99,34.99,0,"0","0",0,0,0,0,0,0,0,0,1,34.99,34.99,0.0569360283053398,34.99
"185",50185,18,7,3954.081,95,1,9.99,360.27,6,2.99,8.39,27.36,5,"y","completely orderable",0,0,0,0,0,0,0,0,11,8.39,21.6381818181818,0.0240258102957426,4.56
"186",50186,18,7,798.702,38,14.99,59.95,1013.39,13,14.99,59.95,347.79,4,"y","completely orderable",25139,2100,516,157,5,35,2,69,17,59.95,253.602941176471,0.0475771939972606,26.7530769230769
"187",50187,18,7,691.828,8,24.99,199.99,981.93,1,89.99,89.99,89.99,0,"0","0",25140,300,425,198,4,46,2,28,1,89.99,89.99,0.0115635678232162,89.99
"188",50188,18,7,4643.575,200,2.99,29.99,1812.06,10,3.99,29.99,134.91,5,"y","completely orderable",25141,4000,542,185,12,41,2,40,21,12.99,98.6033333333333,0.0430702637515277,13.491
"189",50189,18,7,3557.598,33,14.9,39.95,769.79,1,39.95,39.95,39.95,3,"y","completely orderable",0,0,0,0,0,0,0,0,5,39.95,39.95,0.00927592156280727,39.95
"190",50190,18,7,636.816,49,8.99,39.99,1074.51,30,8.99,39.99,678.7,2,"y","mixed",25142,1300,70,207,1,46,2,311,40,9.99,355.02675,0.0769453028818371,22.6233333333333
"191",50191,18,7,795.45,15,7,39.99,203.95,1,15,15,15,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,15,15,0.0188572506128606,15
"192",50192,18,7,591.008,10,19.99,29.99,229.9,2,19.99,29.99,49.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,10,19.99,46.981,0.0169202447344198,24.99
"193",50193,18,7,602.443,20,9.99,19.99,297.81,5,9.99,19.99,75.95,4,"y","completely orderable",25143,4000,568,298,3,51,2,57,9,19.99,59.7388888888889,0.0331981614858169,15.19
"194",50194,18,7,18236.918,20,4.95,119.99,446.83,7,5.99,16.99,85.93,2,"y","completely orderable",0,0,0,0,0,0,0,0,11,16.99,63.3127272727273,0.00109667653273431,12.2757142857143
"195",50195,18,7,475.711,4,229.99,699.99,1859.96,2,229.99,699.99,929.98,4,"y","completely orderable",25144,300,476,3,1,50,1,103,8,699.99,901.23125,0.00840846648490365,464.99
"196",50196,18,7,131.18,5,12.99,17.95,69.91,2,12.99,12.99,25.98,0,"y","completely orderable",25145,800,70,48,0,45,1,263,3,12.99,21.65,0.0381155663973167,12.99
"197",50197,18,7,12316.313,66,0.99,169.99,3801.26,7,3.99,169.99,319.93,5,"y","completely orderable",25146,300,550,85,3,68,1,137,13,69.99,272.177692307692,0.00535874656644403,45.7042857142857
"198",50198,18,7,1504.338,19,14.99,17.99,225.86,3,14.99,17.99,47.97,0,"0","0",0,0,0,0,0,0,0,0,3,14.99,30.98,0.0126301403009164,15.99
"199",50199,18,7,7753.943,8,1,20,65,1,1,1,1,0,"0","0",0,0,0,0,0,0,0,0,1,1,1,0.00103173314531716,1
"200",50200,18,7,395.345,11,9.99,39.99,201.85,10,9.99,39.99,185.9,4,"y","completely orderable",25147,5000,557,183,10,48,1,13,14,39.99,133.075,0.0278237994662889,18.59
"201",50201,18,7,552.884,19,39.99,150,1279.46,1,39.99,39.99,39.99,0,"0","0",0,0,0,0,0,0,0,0,1,39.99,39.99,0.034365255641328,39.99
"202",50202,18,7,742.881,11,399.99,559.99,4419.91,1,499.99,499.99,499.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,499.99,499.99,0.0148072167682307,499.99
"203",50203,18,7,515.573,15,19.99,24.99,275.88,2,19.99,24.99,44.98,0,"0","0",25148,600,496,143,3,39,2,12,2,19.99,32.485,0.0290938431609103,22.49
"204",50204,18,7,1290.537,11,1,59.95,194.82,5,3.99,59.95,68.93,5,"y","mainly orderable",25149,1200,543,83,21,25,2,90,20,59.95,67.0845,0.00852358359349635,13.786
"205",50205,18,7,254.717,3,99.99,139.99,339.97,1,99.99,99.99,99.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,4,99.99,99.99,0.0117777769053499,99.99
"206",50206,18,7,2993.198,97,4.9,79.99,1020.62,19,6.99,79.99,359.81,4,"y","completely orderable",25150,4000,614,192,9,45,1,196,37,6.99,236.320540540541,0.032406810374723,18.9373684210526
"207",50207,18,7,4275.754,20,14.99,64.99,379.87,5,14.99,64.99,140.95,5,"y","mainly orderable",0,0,0,0,0,0,0,0,23,19.99,115.394347826087,0.00467753757582873,28.19
"208",50208,18,7,289.664,3,19.99,22.99,65.97,1,22.99,22.99,22.99,2,"y","completely orderable",25151,300,557,2,1,50,2,71,3,22.99,22.99,0.0103568272205038,22.99
"209",50209,18,7,403.707,5,19.99,249.99,519.96,1,19.99,19.99,19.99,0,"0","0",25152,800,575,72,3,42,2,45,1,19.99,19.99,0.012385219973892,19.99
"210",50210,18,7,5531.476,127,1,27.99,991.8,9,5,10,70,4,"y","mainly orderable",25153,2500,526,111,24,33,2,33,14,5,50.7142857142857,0.0229595138802012,7.77777777777778
"211",50211,18,7,4447.623,40,9.99,79.95,1144.58,7,9.99,59.99,199.93,5,"y","completely orderable",0,0,0,0,0,0,0,0,26,59.99,143.222692307692,0.00899356802498773,28.5614285714286
"212",50212,18,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,99.99,255.986666666667,0,132.993333333333
"213",50213,18,7,6286.582,158,5,69.99,3383.96,8,9.99,29.99,164.74,4,"y","completely orderable",20844,4000,508,105,10,35,2,7,15,12.99,127.113333333333,0.025132894154566,20.5925
"214",50214,18,7,734.288,10,17.99,49.99,223.9,3,17.99,19.99,57.97,5,"y","completely orderable",16321,800,571,216,5,57,1,80,7,19.99,49.9742857142857,0.0136186346501645,19.3233333333333
"215",50215,18,7,5819.204,23,7.99,44.99,549.77,9,9.99,44.99,247.91,3,"y","completely orderable",25154,12000,529,124,17,51,2,67,19,29.99,143.208421052632,0.00395243060734767,27.5455555555556
"216",50216,18,7,3801.425,31,199.99,599.99,12529.69,4,399.99,449.99,1749.96,5,"y","completely orderable",0,0,0,0,0,0,0,0,27,399.99,1583.29703703704,0.0081548366730897,437.49
"217",50217,18,7,410.628,4,49.99,49.99,199.96,2,49.99,49.99,99.98,4,"y","completely orderable",0,0,0,0,0,0,0,0,11,49.99,90.8909090909091,0.00974117692899656,49.99
"218",50218,18,7,1978.728,7,7.99,79.99,205.98,2,7.99,59,66.99,2,"y","completely orderable",25155,1500,480,9,2,46,2,71,7,59,63.5657142857143,0.00353762619218003,33.495
"219",50219,18,7,548.739,7,29.95,85,324.87,1,49.99,49.99,49.99,0,"0","0",0,0,0,0,0,0,0,0,1,49.99,49.99,0.0127565199484637,49.99
"220",50220,18,7,572.365,12,129.99,149.99,1759.88,1,149.99,149.99,149.99,0,"0","0",0,0,0,0,0,0,0,0,1,149.99,149.99,0.0209656425532658,149.99
"221",50221,18,7,181.561,4,139.99,249.99,639.97,1,249.99,249.99,249.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,249.99,249.99,0.0220311630801769,249.99
"222",50222,18,7,292.315,4,59.95,59.95,239.8,1,59.95,59.95,59.95,4,"y","completely orderable",25156,1000,444,19,6,29,1,13,4,59.95,59.95,0.013683868429605,59.95
"223",50223,18,7,47.391,2,299.99,299.99,599.98,1,299.99,299.99,299.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,299.99,299.99,0.0422021058850837,299.99
"224",50224,18,7,62.151,4,19.99,19.99,79.96,1,19.99,19.99,19.99,0,"0","0",25157,900,538,72,3,47,1,71,1,19.99,19.99,0.064359382793519,19.99
"225",50225,18,7,1013.94,3,14.99,44.99,104.97,1,44.99,44.99,44.99,4,"y","completely orderable",25158,900,70,44,1,48,1,538,7,44.99,44.99,0.00295875495591455,44.99
"226",50226,18,7,177.852,3,149,149,298,1,149,149,149,4,"y","completely orderable",25159,500,471,17,8,42,1,25,4,149,149,0.0168679576276904,149
"227",50227,18,7,2529.641,34,29.99,389.99,2544.5,6,34.99,99.99,344.9,4,"y","completely orderable",25160,1700,552,155,8,42,2,253,14,44.99,274.559285714286,0.0134406423678301,57.4833333333333
"228",50228,18,7,786.812,13,7.49,12.99,127.37,3,8.99,12.99,30.97,4,"y","completely orderable",25161,4000,525,221,8,43,2,15,8,8.99,26.59875,0.0165223712907276,10.3233333333333
"229",50229,18,7,120.399,3,62.99,62.99,125.98,1,62.99,62.99,62.99,5,"y","completely orderable",25162,2200,511,223,6,51,2,12,4,62.99,62.99,0.0249171504746717,62.99
"230",50230,18,7,3355.729,16,9.99,59.99,269.91,5,9.99,29.99,99.95,5,"y","completely orderable",25163,4000,598,324,28,52,2,9,38,19.99,78.9076315789474,0.00476796547039406,19.99
"231",50231,18,7,179.863,9,49.99,49.99,449.91,1,49.99,49.99,49.99,0,"0","0",0,0,0,0,0,0,0,0,1,49.99,49.99,0.0500380845421237,49.99
"232",50232,18,7,856.201,2,29.99,29.99,59.98,1,29.99,29.99,29.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,7,29.99,29.99,0.0023359000982246,29.99
"233",50233,18,7,1228.721,22,9.99,89.99,759.8,2,9.99,9.99,19.98,4,"y","completely orderable",25164,500,557,38,1,27,1,83,14,9.99,15.6985714285714,0.0179047969392563,9.99
"234",50234,18,7,785.756,3,89.99,89.99,269.97,2,89.99,89.99,179.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,12,89.99,164.981666666667,0.00381797911819954,89.99
"235",50235,18,7,156.624,6,13.99,15.99,88.97,1,13.99,13.99,13.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,13.99,13.99,0.0383083052405762,13.99
"236",50236,18,7,1874.175,41,3.99,549.99,1029.67,5,3.99,22.99,71.91,5,"y","completely orderable",0,0,0,0,0,0,0,0,14,3.99,59.8607142857143,0.0218762922352502,14.382
"237",50237,18,7,224.458,3,9.99,9.99,19.98,1,9.99,9.99,9.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,9.99,9.99,0.0133655294086199,9.99
"238",50238,18,7,1593.125,21,9.99,12.99,210.81,4,9.99,12.99,45.96,5,"y","completely orderable",0,0,0,0,0,0,0,0,15,12.99,36.168,0.0131816398587681,11.49
"239",50239,18,7,183.916,2,699,699,1398,1,699,699,699,5,"y","completely orderable",25165,600,424,34,13,33,2,472,6,699,699,0.0108745296765915,699
"240",50240,18,7,3391.145,20,3.99,249.99,1288.23,5,3.99,249.99,308.96,5,"y","mainly orderable",25166,2800,522,267,10,43,2,246,30,7,258.516,0.00589771301433587,61.792
"241",50241,18,7,1280.509,23,9.99,79.95,917.04,2,69.95,79.95,149.9,4,"y","completely orderable",25167,1600,525,54,8,52,2,25,6,69.95,136.575,0.0179616074545357,74.95
"242",50242,18,7,2688.197,41,8.99,10.99,79.92,2,9.99,9.99,19.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,12,9.99,18.315,0.0152518584017466,9.99
"243",50243,18,7,1053.637,3,74.99,99.99,274.97,1,99.99,99.99,99.99,1,"y","completely orderable",25168,2500,545,340,3,53,2,117,2,99.99,99.99,0.00284728042010674,99.99
"244",50244,18,7,582.063,6,39.99,469.99,1119.94,3,39.99,469.99,559.97,1,"y","completely orderable",25169,2900,535,67,68,38,1,162,4,39.99,417.4775,0.0103081625184903,186.656666666667
"245",50245,18,7,3886.716,80,3,59.95,1233.78,3,7,59.95,76.95,5,"y","mixed",25170,25000,521,221,82,70,1,6,17,59.95,68.3617647058824,0.0205829291360624,25.65
"246",50246,18,7,2458.121,22,79.99,999,10410.92,3,79.99,799,1428.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,12,549.99,1269.15,0.00894992557323256,476.326666666667
"247",50247,18,7,842.748,9,29.99,59.95,299.87,2,29.99,29.99,59.98,4,"y","completely orderable",25171,800,515,279,7,50,2,421,14,29.99,57.8378571428571,0.0106793489868858,29.99
"248",50248,18,7,11200.13,83,8.99,69.99,1016.59,3,19.99,24.99,64.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,19.99,49.1433333333333,0.0074106282694933,21.6566666666667
"249",50249,18,7,1229.538,4,15.95,29.99,105.92,1,29.99,29.99,29.99,4,"y","completely orderable",25172,600,434,46,41,39,1,10,20,29.99,29.99,0.00325325447444487,29.99
"250",50250,18,7,771.255,32,14.99,29.99,617.69,10,14.99,29.99,199.9,2,"y","completely orderable",25173,300,443,79,1,32,2,68,13,14.99,119.934615384615,0.0414908169152874,19.99
"251",50251,18,7,255.13,4,39.95,39.99,159.92,1,39.99,39.99,39.99,2,"y","completely orderable",25174,2300,524,47,4,43,2,158,5,39.99,39.99,0.01567828166033,39.99
"252",50252,18,7,398.213,6,10.99,79.99,188.94,6,10.99,79.99,188.94,5,"y","completely orderable",25175,4000,80,224,1,49,1,42,12,10.99,139.285833333333,0.0150673132218185,31.49
"253",50253,18,7,5014.448,24,14.99,999.99,2047.36,3,15.99,59.95,135.89,4,"y","completely orderable",25176,800,512,49,1,51,2,79,28,59.95,132.606785714286,0.00478616988350462,45.2966666666667
"254",50254,18,7,289.367,8,19.99,49.99,309.92,3,19.99,49.99,119.97,4,"y","completely orderable",0,0,0,0,0,0,0,0,6,49.99,104.975,0.0276465526476758,39.99
"255",50255,18,7,1241.052,28,5,39.99,233.82,5,9.99,17.99,57.95,5,"y","completely orderable",25177,600,614,263,5,49,2,72,23,9.99,36.4904347826087,0.022561504272182,11.59
"256",50256,18,7,2355.24,12,22.99,399.99,1088.88,4,22.99,399.99,482.96,5,"y","completely orderable",25178,2500,514,204,6,51,2,21,12,22.99,437.131666666667,0.00509502216334641,120.74
"257",50257,18,7,164.226,2,29.99,29.99,59.98,1,29.99,29.99,29.99,5,"y","completely orderable",25179,4000,524,223,19,46,1,31,5,29.99,29.99,0.0121783396051782,29.99
"258",50258,18,7,2856.201,25,3.99,19.99,205.32,2,3.99,17.99,21.98,5,"y","completely orderable",9404,6200,542,110,13,38,2,9,12,17.99,21.315,0.00875288538866837,10.99
"259",50259,18,7,10983.615,81,4.99,199.99,1406.32,5,4.99,17.99,51.88,5,"y","completely orderable",0,0,0,0,0,0,0,0,25,7,39.9984,0.00737462119711953,10.376
"260",50260,18,7,4269.195,57,3.95,19.99,589.88,8,6.99,15.95,87.84,4,"y","completely orderable",25180,300,586,6,2,32,1,189,24,8.95,65.9041666666667,0.0133514632149621,10.98
"261",50261,18,7,1778.698,51,9.99,34.99,1084.61,7,9.99,20,94.95,5,"y","mainly orderable",25181,3000,557,223,9,57,2,22,12,19,75.1333333333333,0.0286726583152396,13.5642857142857
"262",50262,18,7,1732.774,24,18.99,649.99,3921.91,5,18.99,591,946.97,5,"y","completely orderable",0,0,0,0,0,0,0,0,14,591,855.05,0.013850623335761,189.394
"263",50263,18,7,218.247,3,3.99,14.99,28.97,3,3.99,14.99,28.97,2,"y","completely orderable",25182,600,519,62,4,51,1,210,11,3.99,18.9772727272727,0.0137458934143425,9.65666666666667
"264",50264,18,7,917.894,4,4.99,17.99,58.96,2,17.99,17.99,35.98,4,"y","completely orderable",25183,1000,600,68,2,58,2,56,20,17.99,35.0805,0.00435780166337289,17.99
"265",50265,18,7,126.519,3,39.99,39.99,79.98,1,39.99,39.99,39.99,5,"y","completely orderable",25184,1700,522,221,16,44,2,62,5,39.99,39.99,0.0237118535555924,39.99
"266",50266,19,7,254.002,14,8.99,9.99,136.86,2,8.99,9.99,18.98,5,"y","completely orderable",25185,4000,525,321,5,54,2,175,6,9.99,17.4816666666667,0.0551176762387698,9.49
"267",50267,19,7,3673.11,200,2.99,1599.99,3308.7,7,3,9.99,50.92,1,"y","mainly orderable",25186,200,499,9,6,52,1,141,31,3,40.3970967741935,0.0544497714470843,7.27428571428571
"268",50268,19,7,1580.488,15,9.99,69.99,589.85,2,44.99,49.99,94.98,4,"y","completely orderable",25187,800,70,27,0,45,2,32,8,49.99,89.35625,0.0094907395690445,47.49
"269",50269,19,7,11572.542,163,4.9,119.99,3607.66,22,4.9,119.99,610.63,4,"y","mainly orderable",0,0,0,0,0,0,0,0,40,29.99,449.4365,0.0140850644568842,27.7559090909091
"270",50270,19,7,1133.246,34,14.99,49.95,945.26,3,19.99,24.99,64.97,2,"y","completely orderable",25188,1200,526,14,12,24,2,231,8,24.99,57.47375,0.0300023119428615,21.6566666666667
"271",50271,19,7,1471.381,31,13.99,59.99,1026.69,7,13.99,54.99,243.93,4,"y","completely orderable",25189,300,571,220,5,50,2,140,14,24.99,183.802142857143,0.0210686423163001,34.8471428571429
"272",50272,19,7,806.851,35,5,64.99,842.35,6,9.99,59.99,145.9,1,"y","completely orderable",25190,600,510,14,1,48,2,215,10,59.99,119.619,0.0433785172231304,24.3166666666667
"273",50273,19,7,65.39,3,4.99,4.99,9.98,1,4.99,4.99,4.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,4.99,4.99,0.0458785747056125,4.99
"274",50274,19,7,832.783,15,9.99,19.99,180.86,1,9.99,9.99,9.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,9.99,9.99,0.0180118950554946,9.99
"275",50275,19,7,3783.269,20,19,139.95,2314.33,1,99.99,99.99,99.99,0,"0","0",0,0,0,0,0,0,0,0,1,99.99,99.99,0.00528643350499264,99.99
"276",50276,19,7,1162.83,32,4,499.99,1007.7,4,6.99,39.99,76.96,5,"y","completely orderable",25191,600,581,122,5,58,1,115,8,39.99,67.7175,0.0275190698554389,19.24
"277",50277,19,7,1563.853,8,5.95,14.99,41.88,2,5.95,14.99,20.94,5,"y","completely orderable",0,0,0,0,0,0,0,0,9,14.99,20.2788888888889,0.00511557032534388,10.47
"278",50278,19,7,355.873,15,19.99,24.99,309.86,3,19.99,24.99,69.97,4,"y","completely orderable",25192,1800,567,324,8,49,2,122,13,24.99,64.9723076923077,0.0421498680709129,23.3233333333333
"279",50279,19,7,510.923,19,9.99,49.99,388.83,7,9.99,49.99,132.94,5,"y","mainly orderable",25193,4000,594,191,7,49,2,30,16,29.99,113.075,0.0371875996970189,18.9914285714286
"280",50280,19,7,1673.879,18,39.99,89.99,1329.78,1,89.99,89.99,89.99,4,"y","completely orderable",25194,600,521,38,14,41,2,153,11,89.99,89.99,0.0107534654535961,89.99
